Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H10528,2015.0,1.0,0.0,V,N,O,R,2000.0,3.0,1980.0,7,2A004
H10529,2015.0,1.0,0.0,V,N,O,R,2000.0,3.0,1980.0,7,2A004
H10530,2014.0,1.0,0.0,V,V,V,U,130.0,1.0,1960.0,.,13002
H10531,2014.0,0.997260274,0.0,V,N,O,R,2000.0,2.0,1940.0,5,42218
H10532,2012.0,1.0,0.0,V,V,V,U,1580.0,2.0,1960.0,.,90010
H10534,2012.0,1.0,0.0,V,N,O,R,190.0,2.0,1950.0,4,51454
H10536,2012.0,1.0,0.0,V,N,O,R,1015.0,2.0,1978.0,4,64024
H10537,2013.0,1.0,0.0,V,N,O,R,1015.0,2.0,1978.0,4,64024
H10538,2013.0,1.0,0.0,V,V,V,U,2100.0,1.0,1988.0,.,63075
H10539,2012.0,1.0,0.0,V,V,V,U,1000.0,2.0,,.,34172
H10541,2012.0,1.0,1.0,V,V,V,U,5330.0,2.0,1960.0,.,76351
H10545,2012.0,1.0,0.0,V,V,V,U,3225.0,2.0,1988.0,3,4070
H10547,2013.0,1.0,1.0,V,N,O,R,4102.0,1.0,1984.0,6,73257
H10549,2016.0,0.99726776,0.0,V,V,V,U,3800.0,2.0,,.,63113
H10550,2013.0,1.0,0.0,V,V,V,U,1700.0,2.0,1960.0,.,13001
H10551,2014.0,1.0,0.0,V,V,V,U,1700.0,2.0,1960.0,.,13001
H10552,2012.0,1.0,0.0,V,V,V,U,700.0,2.0,,.,51454
H10553,2012.0,1.0,0.0,V,V,V,U,620.0,2.0,1960.0,.,69384
H10554,2014.0,1.0,0.0,V,V,V,U,620.0,2.0,1960.0,.,69384
H1056,2013.0,0.41369863,0.0,V,V,V,U,150.0,4.0,1960.0,.,6027
H10565,2014.0,1.0,0.0,V,N,O,R,390.0,2.0,1850.0,5,13202
H10566,2015.0,1.0,0.0,V,N,O,R,390.0,2.0,1850.0,5,13202
H10576,2014.0,1.0,0.0,V,V,V,U,900.0,2.0,1960.0,.,13208
H10577,2013.0,1.0,0.0,V,N,O,R,340.0,2.0,1950.0,3,66136
H10579,2012.0,1.0,0.0,V,V,V,U,3095.0,2.0,1980.0,.,26235
H10580,2014.0,1.0,0.0,V,V,V,U,3095.0,2.0,1980.0,.,26235
H10582,2016.0,1.0,0.0,V,N,O,R,487.0,2.0,1900.0,4,13205
H10584,2012.0,0.330601093,0.0,V,V,V,U,930.0,1.0,,.,17264
H10585,2013.0,1.0,0.0,V,V,V,U,5428.0,1.0,1988.0,.,42275
H10586,2012.0,1.0,0.0,V,V,V,U,6600.0,2.0,1988.0,.,90010
H10588,2016.0,1.0,0.0,V,N,O,R,750.0,2.0,1954.0,4,51454
H10589,2013.0,1.0,0.0,V,V,V,U,300.0,2.0,1988.0,.,63113
H1059,2013.0,0.580821918,0.0,V,V,V,U,2550.0,2.0,1988.0,.,62571
H10590,2016.0,1.0,0.0,V,V,V,U,300.0,2.0,1988.0,.,63113
H10591,2014.0,1.0,0.0,V,N,O,R,3710.0,2.0,2000.0,5,13209
H10597,2013.0,0.495890411,0.0,V,V,V,U,2150.0,2.0,1960.0,.,13210
H10598,2012.0,1.0,0.0,V,V,V,U,2150.0,2.0,1960.0,.,13210
H106,2012.0,1.0,0.0,V,V,V,U,250.0,4.0,1960.0,.,75104
H1060,2013.0,0.526027397,0.0,N,V,V,U,1060.0,2.0,1988.0,.,62571
H10603,2012.0,1.0,0.0,V,N,O,R,670.0,2.0,1850.0,6,66136
H10607,2012.0,1.0,0.0,V,N,O,R,667.0,2.0,1982.0,3,57672
H10608,2015.0,1.0,0.0,V,V,V,U,1074.0,2.0,1960.0,.,21231
H10609,2015.0,0.495890411,1.0,V,V,V,U,625.0,2.0,1988.0,.,76351
H10610,2014.0,1.0,0.0,V,N,O,R,1300.0,2.0,1890.0,5,51454
H10615,2016.0,0.99726776,0.0,V,V,V,U,9500.0,2.0,1960.0,.,13209
H10616,2013.0,1.0,0.0,V,V,V,U,480.0,2.0,1960.0,.,13204
H10617,2015.0,1.0,0.0,V,V,V,U,480.0,2.0,1960.0,.,13204
H10620,2012.0,1.0,0.0,V,N,O,R,450.0,2.0,1950.0,1,83061
H10624,2015.0,1.0,0.0,V,V,V,U,3033.0,2.0,1980.0,.,21231
H10625,2016.0,0.494535519,0.0,V,V,V,U,3033.0,2.0,1980.0,.,21231
H10626,2012.0,0.50273224,0.0,V,V,V,U,6509.0,2.0,1980.0,.,59457
H10627,2013.0,1.0,0.0,V,V,V,U,330.0,2.0,1960.0,.,13202
H10628,2015.0,1.0,1.0,V,N,O,R,1960.0,2.0,1960.0,5,76351
H10629,2013.0,1.0,0.0,V,N,O,R,600.0,1.0,1960.0,2,73064
H1063,2013.0,1.0,0.0,V,V,V,U,2625.0,1.0,1980.0,.,74010
H10633,2012.0,1.0,0.0,V,V,V,U,3000.0,2.0,1960.0,.,90010
H10634,2013.0,0.624657534,0.0,V,V,V,U,1600.0,2.0,1980.0,.,38185
H10635,2014.0,1.0,0.0,V,V,V,U,830.0,2.0,1960.0,.,13206
H10636,2015.0,1.0,0.0,V,V,V,U,830.0,2.0,1960.0,.,13206
H10638,2014.0,1.0,0.0,V,V,V,U,800.0,4.0,1980.0,.,6012
H1064,2015.0,1.0,0.0,V,V,V,U,2625.0,1.0,1980.0,.,74010
H10640,2016.0,0.99726776,0.0,V,N,O,R,2440.0,3.0,1970.0,4,92064
H10641,2014.0,1.0,0.0,V,V,V,U,880.0,2.0,,.,13204
H10643,2012.0,1.0,0.0,V,V,V,U,600.0,2.0,,.,13207
H10644,2016.0,0.99726776,0.0,V,V,V,U,600.0,2.0,,.,13207
H10647,2015.0,1.0,0.0,V,V,V,U,300.0,1.0,,.,84019
H10649,2013.0,1.0,0.0,V,N,O,R,600.0,2.0,1900.0,5,21231
H10651,2013.0,0.997260274,0.0,V,V,V,U,3115.0,2.0,1988.0,.,90010
H10654,2015.0,1.0,0.0,V,V,V,U,700.0,2.0,1960.0,.,13210
H10655,2016.0,0.99726776,0.0,V,V,V,U,700.0,2.0,1960.0,.,13210
H10656,2013.0,0.084931507,1.0,V,V,V,U,220.0,2.0,,.,76540
H10657,2012.0,1.0,0.0,V,V,V,U,4920.0,1.0,1960.0,.,13056
H10658,2013.0,1.0,0.0,V,V,V,U,500.0,2.0,,.,83009
H10661,2015.0,1.0,0.0,V,V,V,U,352.0,2.0,1960.0,.,13206
H10662,2015.0,0.98630137,0.0,V,N,O,R,250.0,2.0,1900.0,5,83058
H10663,2016.0,0.967213115,0.0,V,N,O,R,250.0,2.0,1900.0,5,83058
H10666,2015.0,1.0,0.0,V,V,V,U,750.0,2.0,,.,13201
H10667,2013.0,1.0,0.0,V,V,V,U,800.0,2.0,1980.0,.,13206
H1067,2016.0,1.0,0.0,V,V,V,U,4453.0,1.0,1988.0,.,74236
H10670,2016.0,1.0,0.0,V,V,V,U,610.0,2.0,1960.0,.,13204
H10671,2012.0,1.0,0.0,V,V,V,U,500.0,2.0,1980.0,.,26220
H10672,2013.0,1.0,0.0,V,V,V,U,500.0,2.0,1980.0,.,26220
H10674,2014.0,0.120547945,0.0,V,V,V,U,450.0,2.0,,.,70550
H10675,2014.0,1.0,0.0,V,V,V,U,603.0,1.0,1988.0,.,74258
H10676,2012.0,1.0,0.0,V,V,V,U,606.0,3.0,,.,2A247
H10677,2015.0,1.0,0.0,V,V,V,U,2313.0,2.0,1988.0,.,83061
H10678,2012.0,1.0,0.0,V,V,V,U,300.0,2.0,1960.0,.,90099
H10679,2015.0,1.0,0.0,V,V,V,U,450.0,2.0,1960.0,.,13201
H1068,2013.0,1.0,0.0,V,N,O,R,2338.0,1.0,1994.0,5,74085
H10680,2013.0,1.0,0.0,V,V,V,U,310.0,2.0,,.,13201
H10683,2012.0,1.0,0.0,V,N,O,R,352.0,2.0,1985.0,3,34344
H10685,2015.0,1.0,0.0,V,V,V,U,900.0,1.0,1960.0,.,42207
H10686,2012.0,1.0,0.0,V,N,O,R,450.0,2.0,1900.0,4,63113
H10688,2013.0,1.0,0.0,N,V,V,U,5000.0,3.0,1980.0,.,93046
H10692,2015.0,1.0,0.0,V,N,O,R,3160.0,4.0,1960.0,4,6004
H10693,2015.0,1.0,0.0,V,N,O,R,200.0,2.0,1900.0,2,34172
H10695,2013.0,1.0,0.0,N,V,V,U,547.0,1.0,1980.0,.,63124
H10696,2014.0,1.0,0.0,N,V,V,U,547.0,1.0,1980.0,.,63124
H10697,2014.0,1.0,0.0,N,V,V,U,858.0,2.0,1980.0,.,83069
H10698,2015.0,1.0,0.0,N,V,V,U,858.0,2.0,1980.0,.,83069
H107,2014.0,1.0,0.0,V,V,V,U,250.0,4.0,1960.0,.,75104
H10700,2015.0,1.0,0.0,V,N,O,R,8939.0,4.0,2005.0,6,6083
H10703,2014.0,1.0,0.0,V,V,V,U,4500.0,2.0,1988.0,.,31555
H10704,2013.0,1.0,0.0,V,N,O,R,2964.0,2.0,2004.0,3,67028
H10705,2014.0,1.0,1.0,N,V,V,U,561.0,3.0,1980.0,.,92004
H10707,2014.0,1.0,1.0,N,V,V,U,820.0,2.0,1988.0,.,68062
H10711,2012.0,1.0,0.0,V,N,O,R,1485.0,3.0,1930.0,7,93001
H10715,2014.0,1.0,0.0,V,N,O,R,600.0,1.0,1950.0,3,13004
H10716,2012.0,1.0,0.0,V,V,V,U,1050.0,2.0,1960.0,.,2B355
H10718,2016.0,0.863387978,0.0,V,V,V,U,1050.0,2.0,1960.0,.,2B356
H10719,2012.0,1.0,1.0,V,V,V,U,700.0,2.0,1960.0,.,13205
H1072,2012.0,1.0,0.0,V,V,V,U,752.0,1.0,1988.0,.,74085
H10723,2012.0,1.0,0.0,N,V,V,U,130.0,2.0,1960.0,.,83137
H10724,2012.0,1.0,0.0,V,N,O,R,360.0,2.0,1948.0,4,64102
H10728,2013.0,0.915068493,0.0,N,V,V,U,998.0,2.0,1960.0,.,13202
H10729,2012.0,1.0,0.0,N,V,V,U,645.0,2.0,1960.0,.,13202
H1073,2016.0,0.99726776,0.0,V,V,V,U,752.0,1.0,1988.0,.,74085
H10730,2013.0,0.77260274,0.0,N,V,V,U,250.0,2.0,1980.0,.,30133
H10733,2015.0,0.871232877,0.0,V,V,V,U,180.0,3.0,1960.0,.,59350
H10737,2012.0,1.0,0.0,N,V,V,U,980.0,1.0,1980.0,.,86194
H10739,2013.0,1.0,1.0,V,V,V,U,1025.0,4.0,,.,75114
H1074,2012.0,1.0,0.0,V,V,V,U,940.0,1.0,1960.0,.,15014
H10740,2013.0,1.0,0.0,V,N,O,R,4000.0,1.0,1970.0,8,43041
H10742,2014.0,1.0,0.0,V,N,O,R,360.0,1.0,2005.0,2,5079
H10744,2015.0,1.0,0.0,V,N,O,R,1100.0,4.0,1950.0,3,6083
H10749,2012.0,1.0,0.0,N,V,V,U,527.0,1.0,1960.0,.,35288
H1075,2012.0,1.0,0.0,V,V,V,U,375.0,1.0,1980.0,.,74080
H10750,2013.0,0.794520548,0.0,N,V,V,U,527.0,1.0,1960.0,.,35288
H10751,2013.0,1.0,0.0,V,V,V,U,1270.0,1.0,1988.0,.,74262
H10752,2015.0,1.0,0.0,V,V,V,U,1270.0,1.0,1988.0,.,74262
H10753,2016.0,0.99726776,0.0,V,V,V,U,1270.0,1.0,1988.0,.,74262
H10754,2016.0,0.99726776,0.0,V,N,O,R,995.0,2.0,1900.0,5,90010
H10758,2013.0,1.0,1.0,N,V,V,U,1000.0,1.0,1980.0,.,91174
H10760,2015.0,1.0,0.0,V,V,V,U,3200.0,1.0,1988.0,.,35093
H10763,2013.0,1.0,1.0,N,V,V,U,135.0,3.0,1988.0,.,94019
H10764,2013.0,0.747945205,1.0,V,N,O,R,300.0,1.0,1950.0,3,15014
H10766,2013.0,1.0,0.0,V,N,O,R,510.0,4.0,1989.0,4,6088
H10768,2012.0,1.0,0.0,N,V,V,U,300.0,4.0,1960.0,.,6083
H10769,2013.0,1.0,1.0,N,V,V,U,340.0,3.0,1960.0,.,94052
H10770,2014.0,0.832876712,1.0,N,V,V,U,340.0,3.0,1960.0,.,94052
H10771,2012.0,1.0,1.0,V,N,O,R,662.0,2.0,1988.0,4,83144
H10772,2012.0,1.0,1.0,N,V,V,U,798.0,2.0,1960.0,.,13208
H10775,2013.0,0.876712329,0.0,N,V,V,U,335.0,3.0,1980.0,.,59350
H10777,2016.0,0.99726776,0.0,N,V,V,U,1740.0,1.0,1988.0,.,87085
H10779,2012.0,0.830601093,0.0,N,V,V,U,400.0,1.0,1980.0,.,73003
H1078,2013.0,1.0,0.0,N,V,V,U,3876.0,2.0,1980.0,.,39097
H10781,2012.0,1.0,0.0,N,V,V,U,385.0,2.0,1960.0,.,38517
H10783,2012.0,1.0,0.0,V,N,O,R,300.0,1.0,2005.0,3,91570
H10784,2013.0,1.0,0.0,V,N,O,R,300.0,1.0,2005.0,3,91570
H10785,2012.0,1.0,0.0,N,V,V,U,410.0,1.0,1980.0,3,5065
H10786,2013.0,0.832876712,0.0,N,V,V,U,410.0,1.0,1980.0,3,5065
H10788,2012.0,1.0,1.0,V,N,O,R,1285.0,3.0,1955.0,7,92035
H10789,2014.0,1.0,0.0,N,V,V,U,140.0,4.0,1960.0,.,6088
H10791,2012.0,1.0,0.0,V,N,O,R,600.0,2.0,1960.0,3,26057
H10799,2016.0,0.99726776,1.0,N,V,V,U,557.0,3.0,,.,94003
H10800,2012.0,1.0,0.0,V,N,O,R,6900.0,2.0,1977.0,5,63113
H10803,2016.0,0.99726776,0.0,N,V,V,U,920.0,3.0,1988.0,.,92004
H10804,2013.0,0.989041096,0.0,N,V,V,U,650.0,2.0,1960.0,.,90010
H10805,2012.0,1.0,0.0,N,V,V,U,630.0,2.0,1980.0,.,26016
H10806,2012.0,1.0,0.0,V,N,O,R,400.0,1.0,1940.0,3,63178
H10808,2013.0,1.0,1.0,V,N,O,R,769.0,3.0,1920.0,5,33063
H1081,2013.0,1.0,0.0,V,V,V,U,751.0,1.0,1988.0,.,74083
H10811,2016.0,0.491803279,1.0,V,N,O,R,711.0,3.0,1925.0,5,33063
H10813,2015.0,1.0,1.0,V,N,O,R,806.0,3.0,1870.0,5,33063
H10814,2016.0,0.491803279,1.0,V,N,O,R,806.0,3.0,1870.0,5,33063
H10817,2015.0,1.0,1.0,V,N,O,R,376.0,3.0,1875.0,4,33063
H10818,2014.0,1.0,1.0,N,V,V,U,795.0,3.0,1960.0,.,33063
H10819,2013.0,1.0,0.0,N,V,V,U,583.0,2.0,1960.0,.,13202
H10820,2013.0,1.0,0.0,V,V,V,U,520.0,2.0,1960.0,.,66136
H10821,2014.0,0.915068493,0.0,V,V,V,U,520.0,2.0,1960.0,.,66136
H10823,2016.0,0.967213115,1.0,V,N,O,R,340.0,2.0,1920.0,2,69205
H10824,2015.0,1.0,0.0,V,V,V,U,1820.0,3.0,1988.0,.,64483
H10825,2012.0,0.0,1.0,N,V,V,U,15.0,3.0,1988.0,.,92025
H10826,2013.0,0.0,1.0,N,V,V,U,15.0,3.0,1988.0,.,92025
H10827,2013.0,1.0,0.0,N,V,V,U,175.0,2.0,1960.0,.,83091
H10828,2012.0,1.0,0.0,V,V,V,U,1300.0,3.0,,.,59350
H10830,2014.0,1.0,0.0,N,V,V,U,240.0,2.0,1960.0,.,77131
H10833,2016.0,0.912568306,0.0,V,N,O,R,645.0,2.0,1965.0,4,64102
H10835,2015.0,1.0,1.0,N,V,V,U,1038.0,3.0,1980.0,.,94067
H10838,2012.0,1.0,0.0,V,V,V,U,2020.0,1.0,1988.0,.,42094
H1084,2012.0,1.0,0.0,V,N,O,R,250.0,3.0,1930.0,3,54395
H10840,2014.0,1.0,0.0,V,N,O,R,370.0,3.0,1850.0,3,33063
H10841,2012.0,1.0,0.0,N,V,V,U,1300.0,2.0,1960.0,.,26058
H10842,2014.0,1.0,1.0,V,V,V,U,559.0,3.0,1960.0,.,33063
H10843,2015.0,1.0,1.0,N,V,V,U,513.0,3.0,1960.0,.,33063
H10844,2016.0,0.99726776,0.0,V,N,O,R,460.0,3.0,1850.0,3,33063
H10845,2012.0,1.0,1.0,V,V,V,U,550.0,3.0,1960.0,.,33063
H10847,2014.0,1.0,1.0,N,V,V,U,400.0,3.0,1960.0,.,33063
H10848,2015.0,0.997260274,0.0,V,V,V,U,220.0,3.0,1960.0,.,33063
H10849,2015.0,1.0,1.0,V,N,O,R,500.0,3.0,1895.0,4,33063
H10850,2012.0,1.0,0.0,N,V,V,U,270.0,4.0,1960.0,.,6083
H10851,2015.0,1.0,0.0,N,V,V,U,270.0,4.0,1960.0,.,6083
H10855,2014.0,1.0,1.0,N,V,V,U,600.0,3.0,,.,92048
H10857,2012.0,1.0,0.0,N,V,V,U,750.0,1.0,1960.0,.,42287
H10859,2015.0,1.0,0.0,V,N,O,R,400.0,1.0,1965.0,3,15012
H10862,2015.0,1.0,0.0,V,N,O,R,245.0,2.0,1920.0,4,13202
H10869,2013.0,1.0,0.0,V,N,O,R,380.0,1.0,1960.0,3,58295
H10870,2012.0,1.0,0.0,N,V,V,U,13437.0,2.0,1980.0,.,34172
H10871,2013.0,1.0,0.0,N,V,V,U,13437.0,2.0,1980.0,.,34172
H10872,2013.0,1.0,1.0,N,V,V,U,492.0,4.0,1960.0,.,75118
H10873,2016.0,0.99726776,1.0,N,V,V,U,492.0,4.0,1960.0,.,75118
H10874,2015.0,1.0,1.0,N,V,V,U,1650.0,4.0,1960.0,.,75106
H10875,2016.0,0.99726776,1.0,N,V,V,U,1650.0,4.0,1960.0,.,75106
H10876,2014.0,1.0,1.0,N,V,V,U,600.0,3.0,1960.0,.,92063
H10877,2013.0,1.0,0.0,N,V,V,U,750.0,4.0,1980.0,.,6004
H10878,2014.0,1.0,0.0,N,V,V,U,2000.0,3.0,1980.0,.,2A004
H10879,2013.0,1.0,0.0,N,V,V,U,2200.0,3.0,1980.0,.,2A004
H1088,2014.0,1.0,0.0,V,V,V,U,400.0,2.0,,.,51454
H10880,2012.0,1.0,0.0,N,V,V,U,2200.0,3.0,1980.0,.,2A004
H10885,2016.0,1.0,0.0,N,V,V,U,1569.0,1.0,1980.0,.,74143
H10886,2016.0,1.0,0.0,N,V,V,U,1278.0,1.0,1980.0,.,74143
H10889,2013.0,1.0,0.0,N,V,V,U,2619.0,1.0,1988.0,.,74016
H10890,2012.0,1.0,0.0,N,V,V,U,900.0,2.0,1960.0,.,13201
H10891,2013.0,1.0,0.0,N,V,V,U,900.0,2.0,1960.0,.,13201
H10894,2012.0,1.0,0.0,N,V,V,U,30745.0,2.0,1980.0,.,83009
H10895,2015.0,1.0,0.0,N,V,V,U,30745.0,2.0,1980.0,.,83009
H109,2014.0,1.0,0.0,V,V,V,U,4990.0,2.0,1980.0,.,21231
H10900,2016.0,1.0,0.0,V,N,O,R,2300.0,1.0,2005.0,4,86194
H10902,2015.0,1.0,0.0,N,V,V,U,700.0,3.0,1960.0,.,92048
H10903,2016.0,0.99726776,1.0,N,V,V,U,160.0,2.0,,.,13209
H10905,2012.0,1.0,0.0,N,V,V,U,10027.0,4.0,1980.0,.,6004
H10906,2013.0,1.0,0.0,N,V,V,U,10027.0,4.0,1980.0,.,6004
H10908,2013.0,1.0,1.0,V,N,O,R,447.0,2.0,1988.0,5,67482
H10910,2012.0,1.0,0.0,V,V,V,U,2300.0,1.0,1988.0,.,54431
H10911,2014.0,1.0,0.0,V,V,V,U,2300.0,1.0,1988.0,.,54431
H10913,2012.0,1.0,1.0,N,V,V,U,1080.0,4.0,1960.0,.,75109
H10915,2012.0,1.0,1.0,V,V,V,U,520.0,3.0,1960.0,.,92063
H10916,2013.0,0.128767123,0.0,N,V,V,U,2100.0,2.0,1980.0,.,68224
H10917,2016.0,0.99726776,0.0,N,V,V,U,550.0,2.0,1960.0,.,63113
H10918,2012.0,1.0,0.0,N,V,V,U,643.0,2.0,1960.0,.,13202
H10920,2014.0,1.0,1.0,V,N,O,R,343.0,4.0,1900.0,7,75101
H10921,2015.0,1.0,1.0,V,N,O,R,343.0,4.0,1900.0,7,75101
H10922,2014.0,1.0,1.0,N,V,V,U,450.0,4.0,1960.0,.,75118
H10925,2012.0,1.0,0.0,V,N,O,R,4974.0,1.0,1974.0,9,5177
H10930,2013.0,1.0,0.0,N,V,V,U,350.0,2.0,1960.0,.,57306
H10931,2014.0,1.0,0.0,N,V,V,U,350.0,2.0,1960.0,.,57306
H10932,2016.0,0.99726776,0.0,N,V,V,U,350.0,2.0,1960.0,.,57306
H10933,2013.0,1.0,1.0,N,V,V,U,650.0,4.0,,.,75117
H10935,2015.0,1.0,1.0,N,V,V,U,4022.0,2.0,1960.0,.,83923
H10936,2013.0,1.0,0.0,V,V,V,U,1722.0,3.0,1960.0,.,54395
H10937,2015.0,1.0,0.0,V,V,V,U,1722.0,3.0,1960.0,.,54395
H10938,2015.0,1.0,0.0,V,V,V,U,888.0,2.0,1988.0,.,40065
H10939,2014.0,1.0,0.0,V,N,O,R,1240.0,2.0,1970.0,2,30133
H10942,2012.0,1.0,0.0,V,N,O,R,12970.0,4.0,1979.0,5,6069
H10944,2016.0,1.0,0.0,V,N,O,R,12970.0,4.0,1979.0,5,6069
H10946,2015.0,1.0,1.0,N,V,V,U,300.0,3.0,1960.0,.,94078
H10949,2013.0,1.0,1.0,N,V,V,U,800.0,3.0,1960.0,.,83137
H1095,2013.0,1.0,0.0,V,N,O,R,450.0,2.0,1900.0,5,76540
H10950,2012.0,1.0,0.0,N,V,V,U,940.0,1.0,1980.0,.,73011
H10951,2014.0,1.0,0.0,N,V,V,U,2810.0,2.0,,.,57480
H10952,2012.0,1.0,0.0,N,V,V,U,2100.0,1.0,1980.0,.,74190
H10954,2012.0,1.0,0.0,V,N,O,R,600.0,3.0,1920.0,3,64189
H10955,2015.0,1.0,0.0,V,N,O,R,600.0,3.0,1920.0,3,64189
H10957,2014.0,1.0,0.0,V,V,V,U,1879.0,2.0,1960.0,.,30189
H1096,2012.0,1.0,1.0,V,V,V,U,1045.0,2.0,1980.0,.,76259
H10961,2013.0,1.0,1.0,N,V,V,U,200.0,3.0,,.,67482
H10962,2012.0,1.0,1.0,V,N,O,R,230.0,2.0,1968.0,1,67482
H10963,2014.0,1.0,1.0,N,V,V,U,350.0,4.0,1960.0,.,6012
H10964,2014.0,1.0,1.0,N,V,V,U,652.0,4.0,1960.0,.,6012
H1097,2014.0,1.0,1.0,V,V,V,U,1045.0,2.0,1980.0,.,76259
H10970,2012.0,1.0,1.0,V,N,O,R,262.0,2.0,1930.0,2,83069
H10972,2015.0,1.0,0.0,N,V,V,U,2243.0,1.0,1988.0,.,5110
H10973,2016.0,0.99726776,1.0,N,V,V,U,200.0,3.0,,.,92063
H10974,2015.0,1.0,0.0,N,V,V,U,1791.0,1.0,1988.0,.,5110
H10975,2013.0,1.0,0.0,N,V,V,U,602.0,1.0,1988.0,.,5110
H10976,2014.0,1.0,0.0,N,V,V,U,1150.0,2.0,1980.0,.,13205
H10977,2015.0,1.0,0.0,N,V,V,U,1150.0,2.0,1980.0,.,13205
H10981,2012.0,1.0,0.0,N,V,V,U,5345.0,4.0,1960.0,.,6083
H10982,2012.0,1.0,0.0,N,V,V,U,240.0,4.0,1960.0,.,6159
H10983,2015.0,1.0,0.0,N,V,V,U,1500.0,4.0,1980.0,.,6029
H10985,2014.0,0.0,1.0,N,V,V,U,700.0,4.0,1960.0,.,6088
H10988,2016.0,1.0,0.0,V,V,V,U,200.0,2.0,1960.0,.,34003
H10991,2012.0,1.0,0.0,N,V,V,U,12000.0,4.0,1980.0,.,6104
H10992,2016.0,0.99726776,0.0,N,V,V,U,12000.0,4.0,1980.0,.,6104
H10993,2014.0,1.0,0.0,V,N,O,R,560.0,1.0,2005.0,3,88218
H11003,2015.0,1.0,0.0,V,V,V,U,6804.0,2.0,1988.0,.,83069
H11005,2012.0,1.0,0.0,V,N,O,R,2000.0,2.0,1906.0,6,62765
H11006,2013.0,1.0,0.0,N,V,V,U,1675.0,2.0,1960.0,.,21231
H11007,2014.0,1.0,1.0,N,V,V,U,540.0,3.0,1980.0,.,92051
H11013,2012.0,1.0,1.0,V,N,O,R,400.0,4.0,1956.0,3,6088
H11014,2013.0,1.0,1.0,V,N,O,R,400.0,4.0,1956.0,3,6088
H11017,2012.0,1.0,0.0,N,V,V,U,200.0,2.0,1960.0,.,59328
H11018,2013.0,1.0,0.0,N,V,V,U,200.0,2.0,1960.0,.,59328
H1102,2016.0,0.494535519,0.0,V,V,V,U,450.0,2.0,1960.0,.,51454
H11022,2014.0,1.0,0.0,N,V,V,U,150.0,2.0,1960.0,.,13206
H11028,2013.0,0.049315068,1.0,N,V,V,U,590.0,2.0,1960.0,.,67021
H11029,2013.0,1.0,0.0,N,V,V,U,688.0,2.0,1960.0,.,13202
H11030,2015.0,1.0,0.0,N,V,V,U,688.0,2.0,1960.0,.,13202
H11031,2014.0,1.0,1.0,V,V,V,U,660.0,3.0,1988.0,.,59599
H11035,2016.0,1.0,0.0,V,V,V,U,1081.0,2.0,1980.0,.,38421
H11036,2016.0,1.0,1.0,N,V,V,U,380.0,4.0,1960.0,.,6088
H11040,2012.0,1.0,0.0,V,N,O,R,3886.0,2.0,1980.0,8,62604
H11041,2012.0,1.0,0.0,N,V,V,U,2264.0,2.0,1988.0,.,40088
H11047,2013.0,1.0,0.0,N,V,V,U,4060.0,1.0,1988.0,.,74278
H11048,2015.0,1.0,0.0,N,V,V,U,4060.0,1.0,1988.0,.,74278
H11049,2012.0,1.0,1.0,N,V,V,U,130.0,2.0,1960.0,.,77511
H11050,2012.0,1.0,0.0,N,V,V,U,835.0,2.0,1988.0,.,38431
H11051,2013.0,0.320547945,0.0,N,V,V,U,835.0,2.0,1988.0,.,38431
H11052,2016.0,0.090163934,0.0,N,V,V,U,480.0,4.0,1980.0,.,6104
H11054,2014.0,1.0,1.0,V,V,V,U,459.0,3.0,1960.0,.,92040
H11055,2013.0,1.0,0.0,V,V,V,U,3602.0,3.0,1960.0,.,59599
H11058,2012.0,1.0,0.0,N,V,V,U,2660.0,3.0,1980.0,.,59368
H11059,2013.0,1.0,1.0,N,V,V,U,1561.0,2.0,1960.0,.,30120
H11063,2013.0,1.0,1.0,N,V,V,U,1136.0,2.0,1988.0,.,83062
H11064,2013.0,1.0,0.0,N,V,V,U,4334.0,3.0,1960.0,.,38185
H11066,2013.0,0.098630137,0.0,N,V,V,U,370.0,2.0,1960.0,.,13205
H11067,2012.0,1.0,0.0,N,V,V,U,570.0,1.0,1960.0,.,42186
H11070,2012.0,1.0,0.0,V,N,O,R,225.0,1.0,1980.0,3,17306
H11071,2014.0,0.084931507,0.0,V,N,O,R,225.0,1.0,1980.0,3,17306
H11072,2013.0,1.0,0.0,N,V,V,U,800.0,2.0,1980.0,.,83920
H11073,2012.0,1.0,0.0,V,N,O,R,400.0,4.0,1910.0,5,6083
H11075,2013.0,1.0,1.0,N,V,V,U,2000.0,2.0,1980.0,.,34012
H11076,2014.0,1.0,0.0,V,N,O,R,530.0,1.0,2006.0,4,87085
H11077,2015.0,1.0,0.0,V,N,O,R,530.0,1.0,2006.0,4,87085
H11082,2015.0,1.0,0.0,N,V,V,U,800.0,2.0,1988.0,.,83009
H11083,2016.0,0.99726776,0.0,N,V,V,U,800.0,2.0,1988.0,.,83009
H11084,2013.0,1.0,1.0,V,N,O,R,800.0,2.0,2000.0,5,13205
H11089,2012.0,1.0,1.0,N,V,V,U,3400.0,4.0,1960.0,.,75114
H11091,2012.0,1.0,0.0,V,N,O,R,356.0,3.0,1920.0,3,92023
H11093,2012.0,1.0,1.0,N,V,V,U,810.0,2.0,1988.0,.,95313
